Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia)
2357.3118008300976,0.01246793575520985,28.357034183851912,12.663937137741566,0.17870707915800788,0.7213485037516507,0.00415597858506995,0.004794604332777049,421.1667726569981,0.0166239143402798,0.9568239221752822,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,168.95684505005772,73.04428603523016,31.008201904150265,1.103325019808714,89.39291614481432,0.018930948071808125,73.48812938197092,45.38758269735769,5.402772160590935,13.693175565691956,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,487.1224711826449,0.4904054730382541,32.629174364705634,5.274300199552218,41.72308520304891,2875.220006080609,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.5381764151708022,0.6287312439235644,0.0249358715104197,18.456116222556197,0.1707283448606171,50.735146289697155,5.23454444306092,9.58024317108758,376.5916886384204,0.15811429915879982,45.6599010489683,0.08370549655109731,0.12260136825956353,22.937382788231517,0.24177487614555082,2.66681898925736,0.33429652743656413,0.650700307676953,183.45364956629243,0.17662908986547288,0.7244728595789833,11.30885229769916,0.036503345238864386,16.31272879182048,0.14545925047744826,125.58927789700954,0.3412760792896784,1074.5036911636023,1.1574400359419812,0.08606720661816264,169.1822646748197,15.162226225477102,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,117.77588084173523,318.8617944459915,50.40239352957878,2.3349673017118007,0.11254581087844602,0.3116983938802462,0.44147582785369344,43.719912283480426,1.0071321437819514,6.980447715123124,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,189.09731443763536,0.44065719822853155,31.226296419750803,0.3968959548741802,6.287995599210835,230.53999337346744,0.010389946462674875,369.83197158229484,6.614309184448576,0.8351667000185543,1.834374519430014,0.8917238153811626,0.07030530439743332,2.1730049484864065,29.388054192285423,1.3445283385798787,22.133348598747947,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,10.725043243019305,376.30606838819244,0.0415597858506995,1.772010375611152
2776.962652021775,0.01246793575520985,6.133331573087508,26.486573744297246,0.17870707915800788,0.7925119642569001,0.00415597858506995,0.00048531768387855185,79.8832263344594,0.0166239143402798,0.5618981537837927,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.5387682340175529,34.165921683739626,0.002077989292534975,177.33062192354308,90.83189441508746,57.73065642635175,1.103325019808714,88.11236826586537,0.018930948071808125,131.66868583544607,35.00450839036317,5.402772160590935,18.008022515433762,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,414.51939199906735,15.94436966457546,30.64492872174357,5.274300199552218,41.72308520304891,2303.9679013367063,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.8209763349523928,0.6287312439235644,0.0249358715104197,9.310963640310023,0.001383787857201489,54.06416808713838,6.159304595925394,12.798458082859144,311.6049497745099,0.13885038722245174,0.1804536049976085,0.08370549655109731,0.12260136825956353,14.78319785696141,0.01490778648923493,2.66681898925736,0.33429652743656413,0.650700307676953,2.234769445693926,0.17662908986547288,3.709395189962687,21.0363060339237,0.036503345238864386,0.5247631308025857,0.14545925047744826,125.47330538687358,0.3412760792896784,1170.3851098078967,1.1574400359419812,0.20465456913679506,100.33141919107705,24.135352523839043,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,66.67708279409115,369.33718708537333,72.68082566396913,2.3349673017118007,0.7670612916454049,0.3116983938802462,1.3865551821107402,33.03106253306479,1.0071321437819514,5.510765935666843,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,174.64915876932366,0.5074361445235301,44.307162371307356,0.3968959548741802,6.287995599210835,132.79322947812352,0.010389946462674875,361.69356840215374,6.614309184448576,0.029622695137683105,3.4791472403425416,0.8917238153811626,0.07030530439743332,2.6835271952848454,13.463173885059117,2.108104155426424,27.25962207813033,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,0.1454271772353248,901.6180198750263,0.0415597858506995,0.019003832284721328
2591.0348037180024,0.01246793575520985,11.57537593699433,9.1821130117719,0.17870707915800788,0.47943719124501494,0.00415597858506995,0.00330514706726513,144.81779899007572,0.0166239143402798,1.3134234940511131,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.015441791169367655,34.165921683739626,0.002077989292534975,196.53679594636546,56.98436515810907,20.994699972085716,1.103325019808714,76.64712047042362,0.018930948071808125,54.92511611590076,13.07097463321802,5.402772160590935,23.270253054570574,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,512.0500501703094,0.013892980999200022,22.361372116552943,5.274300199552218,41.72308520304891,1786.4586583754785,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,3.517585765499618,0.6287312439235644,0.0249358715104197,19.153971712951854,0.02398755957974415,49.32461425443098,6.188376955487459,8.040387489346978,111.41044501180266,3.699236538570764,15.731599444190097,0.08370549655109731,0.12260136825956353,20.6808341921634,0.031806304889991505,2.66681898925736,0.33429652743656413,0.650700307676953,3.812794058997018,0.17662908986547288,3.709395189962687,13.586216815769095,0.036503345238864386,5.126934876231331,0.14545925047744826,124.74396408127873,0.3412760792896784,1070.2186424528784,1.1574400359419812,5.26869350822084,176.28758931015,214.34682391315775,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,127.51852209162637,410.8958676274069,49.8983319069061,2.3349673017118007,1.096042369193237,0.3116983938802462,1.3131640833420903,30.4459716785433,1.0071321437819514,4.116113983375481,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,227.27545284223208,11.03963542518015,45.01477329907061,0.3968959548741802,6.287995599210835,134.33527446304146,0.010389946462674875,414.0531936741728,6.614309184448576,2.0026870594844626,4.983716294023878,0.8917238153811626,0.07030530439743332,2.6760338489103304,18.887003139056603,0.7824204859102395,28.616684193070135,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,0.5953584521061271,1242.7370834252135,0.0415597858506995,0.2802234367532435
2523.309988266508,0.01246793575520985,2.984244677963063,14.294679923237968,0.17870707915800788,1.6620448823915632,0.00415597858506995,0.03452520649118822,156.31585721601078,0.0166239143402798,0.6612860710720648,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.03338829244740372,34.165921683739626,0.002077989292534975,159.1024638933354,75.36326607437262,32.30926748433345,1.103325019808714,70.16318363868625,0.018930948071808125,119.38170161179139,153.80970028367605,5.402772160590935,35.41950380651079,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,604.7043646992795,30.070481805730974,23.020836597979166,5.274300199552218,41.72308520304891,2750.4863186895036,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,9.33797856045374,0.6287312439235644,0.0249358715104197,16.881277982037066,0.05818370019097931,53.1609624302028,10.914206885078544,9.686713226520274,175.39997462934002,0.7965198559357999,3.6632500584906795,0.08370549655109731,0.12260136825956353,12.453755688697479,0.4105818593339049,2.66681898925736,5.775048542357144,0.650700307676953,4.3380697332667735,0.17662908986547288,3.709395189962687,8.129513081149517,0.036503345238864386,0.10027689099531442,0.14545925047744826,134.64199041992188,0.3412760792896784,1204.4410560215176,1.1574400359419812,1.7943166690666796,100.41290642617301,66.62567943891999,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,44.76991549000239,368.536137840874,71.19831909447839,2.3349673017118007,17.88155969597189,0.3116983938802462,0.1628369824553904,38.25620000453804,1.0071321437819514,5.443093933959436,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,227.27111404714384,0.6001056399550755,48.67833919242976,0.3968959548741802,6.287995599210835,143.5813606472916,0.010389946462674875,279.3009409199189,10.032408821476595,2.2245082164316643,7.732043095518179,0.8917238153811626,0.07030530439743332,5.049309399668996,15.349803890170445,3.3416821800808307,34.642003992914,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,1.287127963771373,1221.5715689612516,0.0415597858506995,0.08901422830195208
3561.2726000533735,0.01246793575520985,12.46434392971544,14.511889134347248,0.17870707915800788,2.89145496679548,0.00415597858506995,0.0005094608753993246,56.33956771755377,0.0166239143402798,0.7092011979503376,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.019585229218056204,34.165921683739626,0.002077989292534975,182.36557560518636,95.56585437492954,34.31719345198138,1.103325019808714,80.21451320331178,0.018930948071808125,68.91525105117479,47.51861692362242,5.402772160590935,22.755797570155917,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,557.4838657828959,5.434875481098862,17.411189686556764,5.274300199552218,41.72308520304891,1164.7457245903354,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,3.196591766630793,0.6287312439235644,0.0249358715104197,20.70633991468272,0.05818370019097931,56.76529058181706,23.066372237522923,13.61276864290942,183.3310009099191,56.95298139554639,0.4770857626910215,0.08370549655109731,0.12260136825956353,15.628087604664742,0.09296482664529254,2.66681898925736,3.7231280612231408,0.650700307676953,3.7093252941873143,0.17662908986547288,3.709395189962687,3.873269624743946,0.036503345238864386,1.404667921267421,0.14545925047744826,104.38565455198234,0.3412760792896784,1162.7963077380728,1.1574400359419812,1.1902520918156283,105.71253354909182,248.12949695446088,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,48.44894230285788,416.23906396067605,42.21645438600944,2.3349673017118007,1.398246608408784,0.3116983938802462,3.610531743785984,27.84749358975231,1.0071321437819514,1.284402408257476,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,298.093985891557,1.7601167860026083,113.45158830043657,0.3968959548741802,6.287995599210835,95.52061950029785,0.010389946462674875,271.1492728827158,12.561967640186971,0.21676285122728137,5.817385865035339,0.8917238153811626,0.07030530439743332,6.592254399340476,43.26672312271447,1.2642107281475334,30.93027579877405,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,2.097094000927844,489.18266716091125,0.0415597858506995,0.047691706930530355
5068.89210091783,0.01246793575520985,7.1937709103508585,9.76407865811152,0.17870707915800788,1.3821427268894748,0.00415597858506995,0.0012452815639149674,76.42247665920061,0.0166239143402798,0.030037701602242253,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.28129285148321204,34.165921683739626,0.002077989292534975,169.37538593108252,117.47596836640241,29.592155624744656,1.103325019808714,78.91046937207433,0.018930948071808125,89.79075991241186,33.041246369638856,5.402772160590935,22.34550784305985,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,596.5915680002975,2.889945204783449,14.192329589404231,5.274300199552218,41.72308520304891,3837.0367129069864,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.5539590561149464,0.6287312439235644,0.0249358715104197,24.752202432019065,2.268593592720437,69.10700733208112,17.734184092542687,14.687549094053928,116.39923152124386,10.745946669886113,1.0464127679807835,0.08370549655109731,0.12260136825956353,14.118950753184755,4.3767218807990655,2.66681898925736,2.0703361855658744,0.650700307676953,0.5996889894936037,0.17662908986547288,3.709395189962687,6.171412543761997,0.036503345238864386,0.2337737954101847,0.14545925047744826,95.6285722543964,0.3412760792896784,1116.2700892858634,1.1574400359419812,0.3474553091744653,77.76896328670172,205.0915293421856,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,62.436437874934725,264.99736869499725,42.29773183848533,2.3349673017118007,1.5324365549502204,0.3116983938802462,2.7694067028392566,30.91649936735068,1.0071321437819514,3.279795536969973,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,357.1146746364797,0.11364191608876974,118.42226938459862,0.3968959548741802,6.287995599210835,127.60722522852097,0.010389946462674875,289.58746171390897,28.570909145912157,1.2000433945443585,7.457922588856542,0.8917238153811626,0.07030530439743332,3.9238212243529094,28.646736453539056,0.49319944413004674,33.34124123085053,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,4.321510625488055,1164.9639896919982,0.0415597858506995,0.021591350249269458
5612.872019205173,0.01246793575520985,2.881623485118612,26.911319262324877,0.17870707915800788,2.0119489194059286,0.00415597858506995,0.0002706654409846007,28.089113651147116,0.0166239143402798,0.484367917910272,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.01365978719283326,34.165921683739626,0.002077989292534975,158.02240789082225,97.250836825778,33.91760629829365,1.103325019808714,73.9477270615097,0.018930948071808125,71.93935627499847,48.09588990074299,5.402772160590935,21.39985679354624,0.17247311128040294,9.149646603693057,1.634277461246625,0.2161108864236374,521.4907960835296,14.653328771318034,17.239648661625203,5.274300199552218,41.72308520304891,2025.3349387548274,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,1.9497114488823082,0.6287312439235644,0.0249358715104197,15.552583828283176,0.03856351290469444,49.790433105122126,7.079583350127099,25.70521867423761,207.1709674927662,27.89108506398026,0.5113074621543598,0.08370549655109731,0.12260136825956353,15.67630071100533,0.00306,2.66681898925736,2.68517534989096,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,1.7353797177837718,0.036503345238864386,0.2337737954101847,0.14545925047744826,87.50322186110716,0.3412760792896784,1045.868329178331,1.1574400359419812,0.18902528424763548,107.34389640223814,296.30568812715103,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,91.31724469748987,272.4658431036621,47.33162361336052,2.3349673017118007,0.5126077433103219,0.3116983938802462,2.3577580236170044,20.853739988570368,1.0071321437819514,2.3085512971011126,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,310.44031467153826,11.46706855908721,148.81881767870485,0.3968959548741802,6.287995599210835,127.07520019213534,0.010389946462674875,415.0704854455366,4.2182315764875336,0.029815839942211753,5.7407899703934815,0.8917238153811626,0.07030530439743332,1.104365495235969,19.754058072247037,0.818613441670925,29.938016234746062,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,1.5862310348616382,1599.2871037341888,0.0415597858506995,0.332478286805596
5460.833246475947,0.01246793575520985,3.818414124021241,8.421789741036115,0.17870707915800788,2.2238959544812307,0.00415597858506995,0.011112616786019538,51.281437956598985,0.0166239143402798,1.2654401081438469,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.02878939070226671,34.165921683739626,0.002077989292534975,170.41547421456244,107.21647956491739,9.455507971217354,1.103325019808714,96.9295522315066,0.018930948071808125,103.12883566812613,11.722484060399921,5.402772160590935,15.258448343640744,0.17247311128040294,9.149646603693057,1.634277461246625,1.0985495306382753,398.91264911521165,6.178593428487016,23.668112338414236,5.274300199552218,41.72308520304891,1400.2882983317259,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,3.326636951786843,0.6287312439235644,0.0249358715104197,2.7435667193453934,0.0058584273277761485,45.690478303382065,7.396043539959331,8.158839955144067,575.4733451689945,41.458584684470814,0.12143017735612899,0.08370549655109731,0.12260136825956353,13.540257955302508,0.0539392987437418,2.66681898925736,5.032182398207101,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,1.2218036061736568,0.036503345238864386,0.2337737954101847,0.14545925047744826,120.2373208563662,0.3412760792896784,1241.718256729203,1.1574400359419812,0.2373034837866813,122.02383743638916,203.07506855025323,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,147.6297595390855,219.5581169470938,47.15601412122989,2.3349673017118007,1.0032831058981113,0.3116983938802462,0.6849031143033859,34.308398136044126,1.0071321437819514,0.7360796881541699,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,305.61164809030294,1.2699494691815465,159.0679595109002,0.3968959548741802,6.287995599210835,86.60870707769202,0.010389946462674875,321.72860314889954,12.323388685078939,1.8595016155559174,6.091404435669714,0.8917238153811626,0.07030530439743332,0.7630358095159104,21.09659093508925,0.39582410531126067,26.413047057519044,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,5.340306586859582,1585.2933377900804,0.0415597858506995,0.332478286805596
2670.530351104529,0.01246793575520985,1.7417875060476689,5.5978815878000105,0.17870707915800788,6.383231236222796,0.00415597858506995,0.0083119571701399,6.5505079144165075,0.0166239143402798,0.34013872163709835,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.5090182649065298,34.165921683739626,0.002077989292534975,199.6288775137733,73.23866574015008,16.211564336005907,1.103325019808714,108.47019973927009,0.018930948071808125,161.3844863230712,29.115497883990336,5.402772160590935,26.97938635177176,0.17247311128040294,9.149646603693057,1.634277461246625,0.034012596349000175,487.551730266042,32.17393018562408,35.18980595341443,5.274300199552218,41.72308520304891,2068.603850081941,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,3.5997694287706805,0.6287312439235644,0.0249358715104197,2.4989502030162827,0.2462402892627533,38.742407711452095,12.008010231412038,9.825734748991941,138.00843343345355,15.654998787498336,1.5217178558606121,0.08370549655109731,0.12260136825956353,15.877378523736901,0.005459823943633708,2.66681898925736,0.7094737846425905,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,1.0071993578322445,0.036503345238864386,0.2337737954101847,0.14545925047744826,62.12760607556596,0.3412760792896784,1260.7384728111151,1.1574400359419812,0.01991973470980112,178.63417426688903,153.98388996385017,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,51.33886558235402,265.0187804179428,56.349779895639244,2.3349673017118007,0.22604606063840443,0.3116983938802462,3.9623756811417614,34.393694326069316,1.0071321437819514,0.5071463797236062,1184.7251644854657,0.1922140095594852,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,377.0544914032071,0.738980134661576,136.80080486931428,0.3968959548741802,6.287995599210835,100.90328588298141,0.010389946462674875,230.3370262854444,6.195639826186762,1.2704775913819437,4.610358472302598,0.8917238153811626,0.07030530439743332,1.245937116225441,26.237428157325425,8.040062805862235,31.922158577558815,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,3.1819408985174578,2164.9969677156832,0.0415597858506995,0.332478286805596
1968.6764050384654,0.01246793575520985,2.0195324461478736,0.947206133267287,0.17870707915800788,0.7221731287830001,0.00415597858506995,0.0083119571701399,2.568871669241179,0.0166239143402798,0.5819389019315137,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.001494258316389843,34.165921683739626,0.002077989292534975,206.68369300209994,117.78124756268893,41.794005407012065,1.103325019808714,97.5746277479141,0.018930948071808125,142.3394188252133,16.4042050652965,5.402772160590935,21.505523145523078,0.17247311128040294,9.149646603693057,1.634277461246625,0.06893505189333869,390.2378806265072,11.710181053469952,11.356898729089213,5.274300199552218,41.72308520304891,1434.4295680768253,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.7719084152586818,0.6287312439235644,0.0249358715104197,3.855513854075238,0.04685112410134803,50.495093758015145,9.057222700803623,7.322181537661356,837.4675417712618,17.923523891941848,1.5217178558606121,0.08370549655109731,0.12260136825956353,9.186856156021154,6.459214331231652,2.66681898925736,3.661844759059561,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,1.5405677117848044,0.036503345238864386,0.2337737954101847,0.14545925047744826,128.62849751935983,0.3412760792896784,1175.0200720335345,1.1574400359419812,0.43333487368761847,115.26542080078052,142.9674301684509,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,68.71023152031907,304.5706016270853,55.58596774399825,2.3349673017118007,4.056661621313989,0.3116983938802462,0.893661360437734,30.506509148571734,1.0071321437819514,0.8271460741523264,1184.7251644854657,0.7567157122173254,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,151.5934552269778,1.6937764655017726,110.99765996635938,0.3968959548741802,6.287995599210835,58.28982955364396,0.010389946462674875,221.94424147276996,51.97244116948972,5.3708342116184316,8.219480084382043,0.8917238153811626,0.07030530439743332,0.5438600147292045,16.138577134691023,0.3387389723237537,25.18460760954913,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,1.3724365067216016,3067.2284448310256,0.0415597858506995,0.332478286805596
673.8608580394284,0.01246793575520985,0.26168461047701297,1.534328969297517,0.17870707915800788,2.091887268581099,0.00415597858506995,0.0083119571701399,18.75940774632717,0.0166239143402798,0.3843329634644903,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.23434195161000038,34.165921683739626,0.002077989292534975,189.30173710960602,145.08438651893695,17.027569229034608,1.103325019808714,73.19160288593359,0.018930948071808125,213.73167440502488,12.490578334351625,5.402772160590935,22.090328041519903,0.17247311128040294,9.149646603693057,1.634277461246625,0.03831148201903396,450.97292766270596,47.67464520400765,12.99363924281941,5.274300199552218,41.72308520304891,1374.850113680464,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.3773725687536906,0.6287312439235644,0.0249358715104197,2.5096410114905754,0.37428504381167593,63.31349819583424,7.718978847963998,6.7898177409906735,119.27868822897781,27.428577587590006,1.5217178558606121,0.08370549655109731,0.12260136825956353,10.213930135824954,0.7228884639340649,2.66681898925736,3.483140283644319,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,0.9461360556838745,0.036503345238864386,0.2337737954101847,0.14545925047744826,91.20862966189311,0.3412760792896784,1203.6766685670032,1.1574400359419812,2.57629260115556,117.79801647178658,178.9133067439452,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,99.084714187755,218.17037260085067,48.01485104488029,2.3349673017118007,0.8547918263099253,0.3116983938802462,3.4739985766132673,22.022963978291905,1.0071321437819514,1.5187155166465356,1184.7251644854657,0.04234099476173112,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,177.05653745236694,4.306153891600217,55.266414177341254,0.3968959548741802,6.287995599210835,180.5409289556066,0.010389946462674875,388.0880294851593,2.470678363140952,4.156922306566537,4.298988221860924,0.8917238153811626,0.07030530439743332,0.5199755291722657,16.235904514158324,7.0227157525820365,61.85466823081321,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,1.281193082336067,3290.5547419360887,0.0415597858506995,0.332478286805596
501.5345986291708,0.01246793575520985,0.70121484923016,3.894634198099622,0.17870707915800788,2.628108469538905,0.00415597858506995,0.0083119571701399,8.530978141282324,0.0166239143402798,0.3164008876559519,0.06857364665365417,0.002077989292534975,0.0083119571701399,0.0628286174331163,34.165921683739626,0.002077989292534975,165.02835516570326,139.89699198265805,23.193101781805492,1.103325019808714,57.70112448877984,0.018930948071808125,126.38738523734159,1.4012557737295919,5.402772160590935,18.482130245451884,0.17247311128040294,9.149646603693057,1.634277461246625,2.451933157401584,928.3790598685514,8.081274574949962,9.546168306526253,5.274300199552218,41.72308520304891,1054.1228200797143,0.2763725759071517,0.0332478286805596,2.095998533070279,0.0249358715104197,4.415567401306626,0.15642578188118356,0.04885952499494002,0.6287312439235644,0.0249358715104197,3.113457395331449,0.006346401207154206,62.50015220473514,6.293157090344903,8.173125729324802,154.15701156263657,28.707053743074756,1.5217178558606121,0.08370549655109731,0.12260136825956353,26.07534361203769,2.611318940664232,2.66681898925736,1.5874231674011552,0.650700307676953,1.4545925047744825,0.17662908986547288,3.709395189962687,1.411701568224485,0.036503345238864386,0.2337737954101847,0.14545925047744826,124.0062814056557,0.3412760792896784,1140.6984890534457,1.1574400359419812,0.9182803737653759,91.44040121737403,259.7771111327025,0.08935353957900394,1.6540794768578402,0.00415597858506995,0.2593241306876431,101.51462748130511,400.03128599511933,45.32768950038063,2.3349673017118007,0.02199773665206734,0.3116983938802462,2.7109237025392674,28.722886584761287,1.0071321437819514,1.0232017290191464,1184.7251644854657,2.53079111284447,0.5153413445486739,3.590765497500437,6.865577402437949,0.00415597858506995,168.6118458586364,9.587539023028066,93.76512004683343,0.3968959548741802,6.287995599210835,121.19824925163572,0.010389946462674875,299.598545070999,2.9889390376166283,7.351542111707133,3.7097877623789515,0.8917238153811626,0.07030530439743332,1.0169502612063368,19.84285025852283,0.21407136102473845,18.281067697855264,0.002077989292534975,0.1080554432118187,6.204876027509436,0.7196769583146128,0.9776230611819413,2479.035368022793,0.0415597858506995,0.332478286805596
